,test_depth,test_true,test_pre
0,1584.1,3.2744,3.5785992
1,1584.2,2.373635,2.670655
2,1584.3,2.51929,2.8184667
3,1584.4,3.635245,3.9491117
4,1584.5,3.81091,4.1237187
5,1584.6,3.562065,3.8701518
6,1584.7,3.11912,3.4220614
7,1584.8,2.72803,3.0275939
8,1584.9,2.34066,2.6421719
9,1585.0,2.761195,3.0654874
10,1585.1,2.73694,3.0412364
11,1585.2,1.5625,1.8857925
12,1585.3,3.11389,3.4230566
13,1585.4,2.912725,3.2202795
14,1585.5,2.42095,2.7276742
15,1585.6,3.83399,4.1531205
16,1585.7,3.27834,3.590833
17,1585.8,3.405815,3.7229342
18,1585.9,3.88889,4.2159348
19,1586.0,2.8863,3.193806
20,1586.1,2.49284,2.7975316
21,1586.2,4.031935,4.354953
22,1586.3,4.27163,4.597212
23,1586.4,4.23124,4.555826
24,1586.5,4.58909,4.9212656
25,1586.6,5.61759,5.9666095
26,1586.7,3.11442,3.422829
27,1586.8,4.28452,4.61252
28,1586.9,3.783835,4.1054034
29,1587.0,4.45193,4.7840757
30,1587.1,3.89352,4.215918
31,1587.2,3.793995,4.1128135
32,1587.3,5.091335,5.4300222
33,1587.4,3.899505,4.2152247
34,1587.5,4.19872,4.5177264
35,1587.6,4.23489,4.5532517
36,1587.7,4.414675,4.7337375
37,1587.8,3.036865,3.3369594
38,1587.9,2.89713,3.1957722
39,1588.0,2.83101,3.1299536
40,1588.1,2.9701,3.2716398
41,1588.2,3.83514,4.1529007
42,1588.3,4.16392,4.4887652
43,1588.4,2.90945,3.2138433
44,1588.5,2.616515,2.920125
45,1588.6,2.76436,3.0652795
46,1588.7,2.84149,3.1391952
47,1588.8,4.45471,4.771198
48,1588.9,3.83956,4.145947
49,1589.0,3.79023,4.0980988
50,1589.1,4.413135,4.7347374
51,1589.2,2.59273,2.8898458
52,1589.3,6.53756,6.886973
53,1589.4,3.159525,3.4663582
54,1589.5,2.83203,3.1347213
55,1589.6,2.2663,2.566572
56,1589.7,4.08796,4.4144125
57,1589.8,2.78906,3.0896459
58,1589.9,1.695025,1.999639
59,1590.0,1.70289,2.0080018
60,1590.1,2.051305,2.3507042
61,1590.2,2.90919,3.2105067
62,1590.3,2.859335,3.1590617
63,1590.4,1.960035,2.258627
64,1590.5,1.76695,2.0699673
65,1590.6,3.240075,3.5470212
66,1590.7,3.372805,3.682024
67,1590.8,2.993935,3.294688
68,1590.9,2.682215,2.978667
69,1591.0,2.28884,2.5831547
70,1591.1,3.06651,3.3661814
71,1591.2,3.67746,3.9899037
72,1591.3,2.42376,2.7224395
73,1591.4,2.586555,2.8861997
74,1591.5,2.25801,2.5534937
75,1591.6,3.09625,3.3939462
76,1591.7,3.22577,3.526288
77,1591.8,3.17214,3.4740689
78,1591.9,3.216325,3.5228198
79,1592.0,2.60395,2.9085245
80,1592.1,3.306605,3.6204612
81,1592.2,4.198295,4.5296454
82,1592.3,2.332595,2.6379101
83,1592.4,2.075055,2.383131
84,1592.5,2.29184,2.5993552
85,1592.6,2.54671,2.8566582
86,1592.7,2.891955,3.2006745
87,1592.8,2.60503,2.9128828
88,1592.9,3.71131,4.032301
89,1593.0,3.23744,3.5499573
90,1593.1,3.56555,3.882901
91,1593.2,3.797375,4.11926
92,1593.3,3.42573,3.7430117
93,1593.4,3.64642,3.96738
94,1593.5,3.60047,3.9204526
95,1593.6,4.56376,4.902841
96,1593.7,6.55232,6.9138894
97,1593.8,5.883265,6.245833
98,1593.9,4.865045,5.216272
99,1594.0,10.72134,10.8678255
100,1594.1,2.703895,3.013777
101,1594.2,2.41787,2.724929
102,1594.3,4.456515,4.7982874
103,1594.4,5.35248,5.7120852
104,1594.5,4.34605,4.687368
105,1594.6,3.980185,4.3128214
106,1594.7,5.2834,5.6433225
107,1594.8,5.61422,5.9753675
108,1594.9,4.53542,4.8756094
109,1595.0,4.53542,4.8726277
110,1595.1,5.24215,5.5879817
111,1595.2,8.58294,8.87205
112,1595.3,6.78431,7.126363
113,1595.4,8.214195,8.514743
114,1595.5,8.214195,8.516654
115,1595.6,5.864605,6.2117567
116,1595.7,5.864605,6.211581
117,1595.8,4.446055,4.7741547
118,1595.9,5.173265,5.515687
119,1596.0,5.173265,5.517233
120,1596.1,7.851575,8.183044
