,test_depth,test_true,test_pre
0,1425.176,41.85209,42.495728
1,1425.526,41.797222,42.056816
2,1425.651,41.797222,41.36218
3,1425.701,41.855137,39.966583
4,1425.851,41.88257,38.521275
5,1429.076,41.839897,38.177444
6,1429.201,41.81856,39.22145
7,1429.476,41.861233,41.74184
8,1429.501,41.891712,42.82806
9,1429.551,41.891712,42.942192
10,1429.801,36.576,35.058395
11,1429.951,36.576,34.905983
12,1429.976,35.44824,34.402935
13,1430.076,35.44824,34.403503
14,1430.126,40.22141,37.520905
15,1430.176,40.22141,40.126232
16,1430.376,41.873425,43.036366
17,1430.476,41.888664,42.921303
18,1430.526,41.888664,42.00155
19,1430.601,41.32783,39.789513
20,1430.651,41.32783,40.04655
21,1430.701,41.32783,41.59115
22,1430.726,40.47744,41.711132
23,1430.751,40.47744,42.236572
24,1430.926,40.17569,41.89724
25,1431.026,37.79825,37.754547
26,1431.151,37.79825,38.17664
27,1431.176,29.06268,31.086946
28,1431.726,38.026848,38.31675
29,1431.876,37.347145,35.96561
30,1431.926,39.249096,36.555477
31,1432.051,39.249096,36.374916
32,1432.101,40.133015,36.864796
33,1432.226,40.133015,37.396423
34,1432.276,40.169594,41.37568
35,1432.401,40.193977,43.335503
36,1432.451,40.193977,43.457493
37,1432.501,40.193977,43.02684
38,1432.601,40.151302,40.725937
39,1432.726,40.17569,38.718567
40,1432.851,40.209217,38.650097
41,1432.951,40.209217,39.541096
42,1432.976,40.209217,40.31941
43,1433.001,40.129967,39.85544
44,1433.051,40.129967,38.958817
45,1433.101,40.129967,38.546898
46,1433.151,40.099487,38.830708
47,1433.276,40.099487,39.469307
48,1433.301,40.148254,39.154003
49,1433.326,40.148254,37.7412
50,1433.451,40.148254,41.16527
51,1433.826,40.169594,40.12588
52,1433.901,40.169594,39.12163
53,1433.926,40.17569,38.239006
54,1433.951,40.17569,37.83202
55,1433.976,40.17569,37.864635
56,1434.126,40.17569,38.24087
57,1434.376,40.1574,39.310635
58,1434.826,40.10863,40.755978
59,1434.901,40.10863,40.94361
60,1434.951,40.10863,39.46165
61,1434.976,40.15435,38.231865
62,1437.051,19.732752,18.47661
63,1437.101,19.732752,18.412464
64,1437.201,19.760183,18.460752
65,1437.226,19.760183,18.569048
66,1437.251,19.760183,18.68544
67,1437.276,19.75104,18.69954
68,1437.301,19.75104,18.648703
69,1437.351,19.75104,18.619007
70,1437.376,19.75104,18.627043
71,1437.401,19.75104,18.6011
72,1437.426,19.754087,18.481627
73,1437.501,19.754087,18.304209
74,1437.551,19.754087,18.180014
75,1437.576,19.741896,18.186945
76,1437.676,19.741896,18.369673
77,1437.801,19.760183,18.674864
78,1437.851,19.760183,18.878687
79,1437.876,19.516344,18.60021
80,1437.901,19.516344,18.44219
81,1437.926,19.516344,18.33132
82,1438.026,18.781776,17.692205
83,1438.101,18.781776,17.714931
84,1438.126,18.781776,17.668755
85,1438.326,18.473928,17.302292
86,1438.376,19.046951,17.631002
87,1438.401,19.046951,17.601326
88,1438.651,19.714464,18.271309
89,1438.701,19.714464,18.57184
90,1438.776,19.714464,18.831758
91,1438.801,19.723608,18.819582
92,1438.951,19.732752,18.611692
93,1439.001,19.732752,18.469208
94,1439.076,19.732752,18.507246
95,1439.151,19.763231,18.663454
96,1439.226,19.763231,18.67242
97,1439.301,19.696177,18.448442
98,1439.351,19.696177,18.346594
99,1439.376,19.696177,18.655642
100,1439.426,19.650455,20.399862
101,1439.476,19.650455,19.868826
102,1439.551,19.650455,19.864527
103,1439.826,19.516344,20.01514
104,1439.851,19.488913,20.22677
105,1439.901,19.488913,20.145052
106,1439.976,19.488913,19.87513
107,1440.001,19.488913,19.681488
108,1440.026,19.665695,19.815544
109,1440.051,19.665695,19.915333
110,1440.126,19.665695,19.997988
111,1440.176,19.729704,20.012707
112,1440.226,19.729704,19.89908
113,1440.301,19.729704,19.830761
114,1440.426,19.744944,19.87285
115,1440.476,19.760183,20.02098
116,1440.626,19.761707,20.193129
117,1440.676,19.763231,20.269873
118,1440.726,19.763231,20.228537
119,1440.776,19.75104,20.14958
120,1440.876,19.75104,20.097216
121,1440.951,19.754087,20.01544
122,1440.976,19.754087,19.853588
123,1441.001,19.754087,19.655039
124,1441.026,19.754087,19.516644
125,1441.051,19.754087,19.528036
126,1441.076,19.760183,19.716413
127,1441.376,19.769327,20.000443
128,1441.526,19.769327,20.175913
129,1441.576,19.754087,20.099072
130,1441.601,19.754087,19.917135
131,1441.651,19.754087,19.799149
132,1441.676,19.754087,19.809261
133,1441.701,19.754087,19.874296
134,1441.801,19.754087,19.841236
135,1441.826,19.754087,19.675121
136,1441.851,19.638264,19.403545
137,1441.976,19.638264,19.377975
138,1442.001,19.373089,19.307177
139,1442.126,19.373089,19.63638
140,1442.201,20.570951,21.354252
141,1442.226,20.570951,21.353148
142,1442.301,23.0886,24.443905
143,1442.326,23.0886,24.112442
144,1442.401,23.0886,24.0876
145,1442.426,23.0886,24.22801
146,1442.451,24.167591,25.685654
147,1442.526,24.167591,25.327955
148,1442.626,24.234648,25.224548
149,1442.701,24.234648,25.937735
150,1442.726,24.234648,24.871939
151,1442.751,24.2316,24.006563
152,1442.901,24.2316,24.080524
153,1443.026,24.286465,24.65631
154,1443.051,24.304752,24.998358
155,1443.101,24.304752,24.88965
156,1443.126,24.304752,24.495525
157,1443.176,24.304752,24.20538
158,1443.201,24.304752,24.237026
159,1443.276,24.268175,24.387682
160,1443.376,24.243792,24.40716
161,1443.451,24.243792,24.178177
162,1443.476,24.243792,23.840797
163,1443.501,24.243792,23.687807
164,1443.551,24.20112,23.811861
165,1443.576,24.20112,24.228428
166,1443.651,24.20112,24.62027
167,1443.701,24.27732,24.88701
168,1443.826,24.35352,24.96844
169,1443.926,24.35352,24.90681
170,1443.951,24.35352,24.858934
171,1443.976,24.295609,24.688074
172,1444.126,24.295609,24.438437
173,1444.151,24.295609,24.06906
174,1444.276,24.295609,23.794706
175,1444.326,24.295609,23.840078
176,1444.426,24.263603,24.186361
177,1444.451,24.2316,24.600266
178,1444.476,24.2316,24.807266
179,1444.526,24.2316,24.682598
180,1444.576,24.249887,24.446617
181,1444.676,24.249887,24.327618
182,1444.776,24.26208,24.456251
183,1444.826,24.26208,24.63764
184,1444.876,24.26208,24.633553
185,1444.901,24.240744,24.324972
186,1445.026,24.240744,23.956047
187,1445.051,24.06396,23.639584
188,1445.201,23.923752,23.783472
189,1445.351,24.060911,24.471512
190,1445.376,24.060911,24.817762
191,1445.451,24.060911,24.804415
192,1445.501,24.07158,24.541903
193,1445.526,24.082249,24.329508
194,1445.626,24.082249,24.365818
195,1445.651,23.838408,24.253662
196,1445.676,23.838408,24.265667
197,1445.726,23.838408,24.025805
198,1445.876,23.719536,23.722536
199,1445.926,23.719536,24.19806
200,1445.951,23.815548,24.781452
201,1446.001,23.91156,24.272484
202,1446.101,24.835104,25.289742
203,1446.151,25.758648,26.557138
204,1446.251,28.078176,28.969995
205,1446.301,28.078176,28.922243
206,1446.376,28.078176,28.770092
207,1446.651,28.309824,28.919107
208,1446.701,28.309824,29.023756
209,1446.776,28.33116,29.179508
210,1446.826,28.33116,29.161728
211,1446.851,28.33116,28.985184
212,1446.976,28.136087,28.581968
213,1447.001,28.136087,28.456112
214,1447.051,28.13304,28.511166
215,1447.176,28.13304,28.71469
216,1447.201,28.306776,29.081415
217,1447.251,28.306776,29.1496
218,1447.276,28.306776,29.12702
