,test_depth,test_true,test_pre
0,1590.6,13.1,13.24771
1,1592.6,18.56,18.72824
2,1594.6,10.47,10.6900425
3,1596.6,14.72,15.173603
4,1598.6,4.25,4.9291306
5,1600.6,25.5,24.543613
6,1602.6,18.67,19.259346
7,1604.6,5.15,5.893348
8,1606.6,14.84,15.345921
9,1608.6,8.02,8.648258
10,1610.6,13.51,14.221106
11,1612.6,14.22,14.958515
12,1614.6,15.95,16.690994
13,1616.6,11.11,11.79679
14,1618.6,16.26,16.702917
15,1620.6,12.42,13.157739
16,1622.6,2.18,2.630894
17,1624.6,4.5,4.7691226
18,1626.6,4.56,4.8094335
19,1628.6,6.16,5.918961
20,1630.6,7.9,8.086272
21,1632.6,8.39,8.691115
22,1634.6,10.18,10.703689
23,1636.6,12.68,13.068751
24,1638.6,6.41,7.0406823
25,1640.6,12.49,13.253276
26,1642.6,7.63,8.131964
27,1644.6,16.76,16.870188
28,1646.6,14.79,15.246598
29,1648.6,17.93,17.974054
30,1650.6,18.86,18.28327
31,1652.6,22.45,20.882017
32,1654.6,21.82,21.129494
33,1656.6,11.42,12.18087
34,1658.6,16.09,16.526077
35,1660.6,16.56,17.25592
36,1662.6,17.84,18.698805
37,1664.6,17.07,18.014141
38,1666.6,14.74,15.90331
39,1668.6,18.22,19.201067
40,1670.6,20.9,21.482658
41,1672.6,15.66,17.056839
42,1674.6,19.18,20.291609
43,1676.6,14.18,15.160616
44,1678.6,19.65,20.312435
45,1680.6,14.76,15.809962
46,1682.6,3.68,4.398991
47,1684.6,9.58,10.508076
48,1686.6,10.81,11.820366
49,1688.6,10.11,10.916718
50,1690.6,10.89,11.64281
51,1692.6,12.13,13.0414295
52,1694.6,18.08,18.478323
53,1696.6,14.88,15.478407
54,1698.6,9.48,10.187224
55,1700.6,7.31,7.814801
56,1702.6,8.24,8.617656
57,1704.6,5.2,5.6394014
58,1706.6,10.89,11.523487
59,1708.6,5.35,5.7367377
60,1710.6,14.04,14.4319725
61,1712.6,9.21,9.899238
62,1714.6,9.92,10.6631365
63,1716.6,7.14,7.81462
64,1718.6,13.0,13.650232
65,1720.6,11.31,11.943212
66,1722.6,10.32,11.054203
67,1724.6,15.38,15.69478
68,1726.6,13.14,13.501653
69,1728.6,11.52,12.092417
70,1730.6,8.29,9.058004
71,1732.6,14.74,14.898246
72,1734.6,12.12,12.640127
73,1736.6,13.93,14.183679
74,1738.6,19.69,19.259567
75,1740.6,13.73,14.230689
76,1742.6,7.58,8.232505
77,1744.6,12.85,13.564572
78,1746.6,17.34,17.538437
79,1748.6,18.0,18.061466
80,1750.6,12.29,13.095636
81,1752.6,16.45,16.909449
82,1754.6,13.69,14.247796
83,1756.6,15.35,15.78993
84,1758.6,21.73,21.190704
85,1760.6,3.42,3.9273548
86,1762.6,13.76,14.632729
87,1764.6,17.27,17.760073
88,1766.6,15.8,16.687548
89,1768.6,13.56,14.263879
90,1770.6,15.71,16.118835
91,1772.6,14.7,15.288679
92,1774.6,17.34,17.658306
93,1776.6,11.89,13.021868
94,1778.6,13.24,14.106586
95,1780.6,16.94,17.489748
96,1782.6,12.33,13.411904
97,1784.6,7.73,8.817632
98,1786.6,9.34,10.276192
99,1788.6,6.69,7.2063465
100,1790.6,11.11,11.529672
101,1792.6,12.66,13.274898
102,1794.6,11.82,12.309681
103,1796.6,11.99,12.483325
104,1798.6,9.53,10.061846
105,1800.6,8.75,9.208656
106,1802.6,6.92,7.373799
107,1804.6,7.55,7.901864
108,1806.6,3.42,3.5864544
109,1808.6,11.11,11.509615
110,1810.6,5.89,6.3222704
111,1812.6,5.83,6.3162265
112,1814.6,6.72,7.081135
113,1816.6,7.05,7.287528
114,1818.6,11.02,11.134211
115,1820.6,5.16,5.4391828
116,1822.6,8.84,9.136684
117,1824.6,8.63,8.934756
118,1826.6,3.68,3.9505727
119,1828.6,6.47,6.723566
120,1830.6,5.8,6.112758
121,1832.6,10.03,10.026789
122,1834.6,5.46,5.6263433
123,1836.6,7.98,8.213076
124,1838.6,4.92,5.2352414
125,1840.6,7.27,7.415751
126,1842.6,7.49,7.644048
127,1844.6,7.71,7.902119
128,1846.6,7.06,7.4232407
129,1848.6,4.45,4.8394723
130,1850.6,9.92,10.13671
131,1852.6,9.31,9.425135
132,1854.6,8.51,8.402627
133,1856.6,6.43,6.3580275
134,1858.6,2.75,2.8075264
135,1860.6,3.51,3.4708402
136,1862.6,1.53,1.6126242
137,1864.6,4.31,4.2962966
138,1866.6,1.32,1.3419778
139,1868.6,3.74,3.8903306
140,1870.6,7.97,8.022244
141,1872.6,5.63,5.7199264
142,1874.6,5.58,5.560333
143,1876.6,7.38,7.3974376
144,1878.6,6.5,6.366296
145,1880.6,5.64,5.6892343
146,1882.6,2.7,2.4691079
147,1884.6,19.57,17.879879
148,1886.6,10.52,9.858687
149,1888.6,21.92,19.095303
150,1890.6,17.51,15.764369
151,1892.6,14.59,13.662396
152,1894.6,12.6,12.176618
153,1896.6,18.2,16.23147
154,1898.6,12.6,11.998078
