,train_depth,train_true,train_pre
0,1030.1,1.26,1.156784
1,1032.1,1.26,1.16214
2,1034.1,1.27,1.1727688
3,1036.1,1.27,1.1741539
4,1038.1,1.28,1.1846772
5,1040.1,1.28,1.1859787
6,1042.1,1.29,1.196467
7,1044.1,1.29,1.1976908
8,1046.1,1.3,1.2081202
9,1048.1,1.31,1.2184701
10,1050.1,1.31,1.2196692
11,1052.1,1.32,1.2300065
12,1054.1,1.32,1.2311344
13,1056.1,1.33,1.2414457
14,1058.1,1.33,1.2425075
15,1060.1,1.34,1.2527395
16,1062.1,1.35,1.2628772
17,1064.1,1.35,1.2639097
18,1066.1,1.36,1.2740493
19,1068.1,1.36,1.2750399
20,1070.1,1.37,1.285196
21,1072.1,1.37,1.2861291
22,1074.1,1.38,1.2962841
23,1076.1,1.38,1.2972078
24,1078.1,1.39,1.3073962
25,1080.1,1.4,1.3175341
26,1082.1,1.4,1.318446
27,1084.1,1.41,1.3285639
28,1086.1,1.41,1.329429
29,1088.1,1.42,1.3395191
30,1090.1,1.42,1.3403398
31,1092.1,1.43,1.3503983
32,1094.1,1.44,1.3603883
33,1096.1,1.44,1.3611506
34,1098.1,1.45,1.3711253
35,1100.1,1.45,1.3718271
36,1102.1,1.46,1.3817369
37,1104.1,1.46,1.3824068
38,1106.1,1.47,1.3923424
39,1108.1,1.47,1.3929987
40,1110.1,1.48,1.4029173
41,1112.1,1.49,1.4128116
42,1114.1,1.49,1.4135561
43,1116.1,1.5,1.4235126
44,1118.1,1.5,1.4242345
45,1120.1,1.51,1.4342026
46,1122.1,1.51,1.4349303
47,1124.1,1.52,1.4449235
48,1126.1,1.53,1.4548557
49,1128.1,1.53,1.4556147
50,1130.1,1.54,1.4655643
51,1132.1,1.54,1.4663358
52,1134.1,1.55,1.4762659
53,1136.1,1.55,1.4769939
54,1138.1,1.56,1.4868944
55,1140.1,1.56,1.4875784
56,1142.1,1.57,1.4974526
57,1144.1,1.58,1.5072784
58,1146.1,1.58,1.5079622
59,1148.1,1.59,1.5177778
60,1150.1,1.59,1.5184324
61,1152.1,1.6,1.5282332
62,1154.1,1.6,1.5288454
63,1156.1,1.61,1.5386517
64,1158.1,1.62,1.5484573
65,1160.1,1.62,1.5491347
66,1162.1,1.63,1.5589651
67,1164.1,1.63,1.5596079
68,1166.1,1.64,1.5694515
69,1168.1,1.64,1.5701092
70,1170.1,1.65,1.5798881
71,1172.1,1.65,1.5804868
72,1174.1,1.66,1.5902072
73,1176.1,1.67,1.5998831
74,1178.1,1.67,1.6003982
75,1180.1,1.68,1.6100389
76,1182.1,1.68,1.6104656
77,1184.1,1.69,1.6200879
78,1186.1,1.69,1.6204585
79,1188.1,1.7,1.6300552
80,1190.1,1.71,1.6396099
81,1192.1,1.71,1.6399559
82,1194.1,1.72,1.6494821
83,1196.1,1.72,1.6498033
84,1198.1,1.73,1.6593119
85,1200.1,1.73,1.6595905
86,1202.1,1.74,1.6690764
87,1204.1,1.74,1.6693449
88,1206.1,1.75,1.6788329
89,1208.1,1.76,1.6882566
90,1210.1,1.76,1.6885189
91,1212.1,1.77,1.6979452
92,1214.1,1.77,1.6982034
93,1216.1,1.78,1.707619
94,1218.1,1.78,1.7078643
95,1220.1,1.79,1.717283
96,1222.1,1.8,1.726669
97,1224.1,1.8,1.7269038
98,1226.1,1.81,1.7362871
99,1228.1,1.81,1.7365047
100,1230.1,1.82,1.7458874
101,1232.1,1.82,1.7460705
102,1234.1,1.83,1.7554551
103,1236.1,1.83,1.7556323
104,1238.1,1.84,1.7650445
105,1240.1,1.85,1.77444
106,1242.1,1.85,1.7746543
107,1244.1,1.86,1.784065
108,1246.1,1.86,1.7842828
109,1248.1,1.87,1.793701
110,1250.1,1.87,1.793928
111,1252.1,1.88,1.8033787
112,1254.1,1.89,1.8127648
113,1256.1,1.89,1.8130419
114,1258.1,1.9,1.8224318
115,1260.1,1.9,1.8226613
116,1262.1,1.91,1.8320527
117,1264.1,1.91,1.8322674
118,1266.1,1.92,1.8416356
119,1268.1,1.92,1.8418281
120,1270.1,1.93,1.8511981
121,1272.1,1.94,1.8605335
122,1274.1,1.94,1.8607472
123,1276.1,1.95,1.8701133
124,1278.1,1.95,1.8703245
125,1280.1,1.96,1.8797203
126,1282.1,1.96,1.8799591
127,1284.1,1.97,1.8893859
128,1286.1,1.98,1.8987819
129,1288.1,1.98,1.8990557
130,1290.1,1.99,1.9084427
131,1292.1,1.99,1.9086971
132,1294.1,2.0,1.9181254
133,1296.1,2.0,1.9183578
134,1298.1,2.01,1.9277925
135,1300.1,2.01,1.9280283
136,1302.1,2.02,1.9374615
137,1304.1,2.03,1.9468417
138,1306.1,2.03,1.9470937
139,1308.1,2.04,1.9564917
140,1310.1,2.04,1.9567178
141,1312.1,2.05,1.9661556
142,1314.1,2.05,1.9664
143,1316.1,2.06,1.975848
144,1318.1,2.07,1.9852443
145,1320.1,2.07,1.9855239
146,1322.1,2.08,1.9949355
147,1324.1,2.08,1.9951866
148,1326.1,2.09,2.0046186
149,1328.1,2.09,2.0048454
150,1330.1,2.1,2.014262
151,1332.1,2.1,2.014489
152,1334.1,2.11,2.0238662
153,1336.1,2.12,2.0331893
154,1338.1,2.12,2.033441
155,1340.1,2.13,2.0427845
156,1342.1,2.13,2.0430174
157,1344.1,2.14,2.0523808
158,1346.1,2.14,2.0525944
159,1348.1,2.15,2.0619879
160,1350.1,2.15,2.062211
161,1352.1,2.16,2.0715837
162,1354.1,2.17,2.080943
163,1356.1,2.17,2.0811808
164,1358.1,2.18,2.0905647
165,1360.1,2.18,2.0907693
166,1362.1,2.19,2.1001334
167,1364.1,2.19,2.1003435
168,1366.1,2.2,2.1097093
169,1368.1,2.21,2.1190257
170,1370.1,2.21,2.1192389
171,1372.1,2.22,2.1285617
172,1374.1,2.22,2.1287496
173,1376.1,2.23,2.138074
174,1378.1,2.23,2.13824
175,1380.1,2.24,2.1475863
176,1382.1,2.24,2.147764
177,1384.1,2.25,2.1570942
178,1386.1,2.26,2.1664097
179,1388.1,2.26,2.1665995
180,1390.1,2.27,2.1759183
181,1392.1,2.27,2.1760786
182,1394.1,2.28,2.1854072
183,1396.1,2.28,2.1855729
184,1398.1,2.29,2.1948974
185,1400.1,2.3,2.2041767
186,1402.1,2.3,2.204358
187,1404.1,2.31,2.2136607
188,1406.1,2.31,2.2138207
189,1408.1,2.32,2.2231355
190,1410.1,2.32,2.223269
191,1412.1,2.33,2.2325966
192,1414.1,2.33,2.2327392
193,1416.1,2.34,2.2420638
194,1418.1,2.35,2.2513745
195,1420.1,2.35,2.2515206
196,1422.1,2.36,2.2608476
197,1424.1,2.36,2.260974
198,1426.1,2.37,2.2703094
199,1428.1,2.37,2.2704368
200,1430.1,2.38,2.2797692
201,1432.1,2.39,2.2890782
202,1434.1,2.39,2.289215
203,1436.1,2.4,2.2985253
204,1438.1,2.4,2.298657
205,1440.1,2.41,2.3079782
206,1442.1,2.41,2.308066
207,1444.1,2.42,2.3173554
208,1446.1,2.42,2.317436
209,1448.1,2.43,2.3266864
210,1450.1,2.44,2.3359194
211,1452.1,2.44,2.3359714
212,1454.1,2.45,2.345199
213,1456.1,2.45,2.345227
214,1458.1,2.46,2.3544483
215,1460.1,2.46,2.3544712
216,1462.1,2.47,2.3636763
217,1464.1,2.48,2.3728395
218,1466.1,2.48,2.3729043
219,1468.1,2.49,2.3820968
220,1470.1,2.49,2.3821433
221,1472.1,2.5,2.391344
222,1474.1,2.5,2.391369
223,1476.1,2.51,2.4005349
224,1478.1,2.51,2.4005814
225,1480.1,2.52,2.4097352
226,1482.1,2.53,2.4188793
227,1484.1,2.53,2.418921
228,1486.1,2.54,2.4280605
229,1488.1,2.54,2.4280822
230,1490.1,2.55,2.437232
231,1492.1,2.55,2.4372623
232,1494.1,2.56,2.4463844
233,1496.1,2.57,2.4554758
234,1498.1,2.57,2.4555092
235,1500.1,2.58,2.4646132
236,1502.1,2.58,2.4646275
237,1504.1,2.59,2.4737384
238,1506.1,2.59,2.4737399
239,1508.1,2.6,2.4828634
240,1510.1,2.6,2.4828696
241,1512.1,2.61,2.491973
242,1514.1,2.62,2.5010567
243,1516.1,2.62,2.50106
244,1518.1,2.63,2.5101626
245,1520.1,2.63,2.510147
246,1522.1,2.64,2.5192592
247,1524.1,2.64,2.5192487
248,1526.1,2.65,2.5283725
249,1528.1,2.66,2.5374656
250,1530.1,2.66,2.5374703
251,1532.1,2.67,2.5465827
252,1534.1,2.67,2.5465658
253,1536.1,2.68,2.555707
254,1538.1,2.68,2.555678
255,1540.1,2.69,2.5648239
256,1542.1,2.69,2.5648062
257,1544.1,2.7,2.5739224
258,1546.1,2.71,2.5830193
259,1548.1,2.71,2.5829947
260,1550.1,2.72,2.5921142
261,1552.1,2.72,2.5920675
262,1554.1,2.73,2.601206
263,1556.1,2.73,2.6011806
264,1558.1,2.74,2.6103323
265,1560.1,2.75,2.6194432
266,1562.1,2.75,2.6194391
267,1564.1,2.76,2.6285763
268,1566.1,2.76,2.628549
269,1568.1,2.77,2.637711
270,1570.1,2.77,2.637666
271,1572.1,2.78,2.646815
272,1574.1,2.78,2.6467872
273,1576.1,2.79,2.6558998
274,1578.1,2.8,2.6649923
275,1580.1,2.8,2.6649606
276,1582.1,2.81,2.674038
277,1584.1,2.81,2.6739788
278,1586.1,2.82,2.6830654
279,1588.1,2.82,2.6830015
280,1590.1,2.83,2.6920686
281,1592.1,2.84,2.70108
282,1594.1,2.84,2.7010436
283,1596.1,2.85,2.7100797
284,1598.1,2.85,2.7100163
285,1600.1,13.32,13.173165
286,1602.1,10.66,10.702461
287,1604.1,13.0,13.135739
288,1606.1,15.3,15.528876
289,1608.1,14.01,14.2479725
290,1610.1,15.915,16.287045
291,1612.1,13.33,13.949402
292,1614.1,10.03,10.341053
293,1616.1,9.55,9.657418
294,1618.1,12.575,13.017301
295,1620.1,13.275,13.765152
296,1622.1,15.915,16.690971
297,1624.1,11.305,11.771626
298,1626.1,12.185,12.664486
299,1628.1,11.54,12.044899
300,1630.1,4.205,4.2051983
301,1632.1,4.21,4.102108
302,1634.1,3.225,3.0386822
303,1636.1,3.595,3.439146
304,1638.1,4.055,3.914118
305,1640.1,4.05,3.7068439
306,1642.1,4.045,3.6845672
307,1644.1,5.455,5.039628
308,1646.1,5.45,5.0414557
309,1648.1,8.805,8.645919
310,1650.1,9.41,9.342634
311,1652.1,8.605,8.5310755
312,1654.1,5.725,5.5953484
313,1656.1,9.665,9.664179
314,1658.1,9.8,9.4881935
315,1660.1,9.79,9.386275
316,1662.1,4.26,4.035075
317,1664.1,4.075,3.8270416
318,1666.1,1.825,1.6649696
319,1668.1,2.51,2.285689
320,1670.1,2.525,2.313414
321,1672.1,3.06,2.8335123
322,1674.1,3.17,2.9729285
323,1676.1,3.15,2.961434
324,1678.1,3.0,2.7913759
325,1680.1,3.67,3.4254668
326,1682.1,1.18,1.0288852
327,1684.1,1.5,1.3244056
328,1686.1,7.11,7.1547565
329,1688.1,11.31,11.923531
330,1690.1,10.08,10.182257
331,1692.1,14.5,14.865775
332,1694.1,11.01,11.086839
