,train_depth,train_true,train_pre
0,1030.1,1.26,1.2825354
1,1032.1,1.26,1.2891394
2,1034.1,1.27,1.2983745
3,1036.1,1.27,1.3008224
4,1038.1,1.28,1.3100246
5,1040.1,1.28,1.3124651
6,1042.1,1.29,1.321639
7,1044.1,1.29,1.3240871
8,1046.1,1.3,1.3332198
9,1048.1,1.31,1.3423184
10,1050.1,1.31,1.3447171
11,1052.1,1.32,1.3538872
12,1054.1,1.32,1.356255
13,1056.1,1.33,1.3653886
14,1058.1,1.33,1.3677508
15,1060.1,1.34,1.376857
16,1062.1,1.35,1.3858267
17,1064.1,1.35,1.3882189
18,1066.1,1.36,1.3972554
19,1068.1,1.36,1.3995084
20,1070.1,1.37,1.4085577
21,1072.1,1.37,1.4108025
22,1074.1,1.38,1.4197953
23,1076.1,1.38,1.4220519
24,1078.1,1.39,1.430985
25,1080.1,1.4,1.4398929
26,1082.1,1.4,1.4420533
27,1084.1,1.41,1.451008
28,1086.1,1.41,1.4531299
29,1088.1,1.42,1.4620734
30,1090.1,1.42,1.4641776
31,1092.1,1.43,1.473076
32,1094.1,1.44,1.481881
33,1096.1,1.44,1.4840401
34,1098.1,1.45,1.4929065
35,1100.1,1.45,1.4949065
36,1102.1,1.46,1.5037913
37,1104.1,1.46,1.5057627
38,1106.1,1.47,1.5145807
39,1108.1,1.47,1.5165586
40,1110.1,1.48,1.5253352
41,1112.1,1.49,1.5341003
42,1114.1,1.49,1.5360726
43,1116.1,1.5,1.5448958
44,1118.1,1.5,1.5468063
45,1120.1,1.51,1.5555724
46,1122.1,1.51,1.5574924
47,1124.1,1.52,1.5661833
48,1126.1,1.53,1.574751
49,1128.1,1.53,1.5767065
50,1130.1,1.54,1.5853231
51,1132.1,1.54,1.5871338
52,1134.1,1.55,1.5957955
53,1136.1,1.55,1.5975878
54,1138.1,1.56,1.6061877
55,1140.1,1.56,1.60799
56,1142.1,1.57,1.6165186
57,1144.1,1.58,1.6250281
58,1146.1,1.58,1.626838
59,1148.1,1.59,1.6354127
60,1150.1,1.59,1.6371632
61,1152.1,1.6,1.645714
62,1154.1,1.6,1.6474575
63,1156.1,1.61,1.6559482
64,1158.1,1.62,1.6643106
65,1160.1,1.62,1.6661142
66,1162.1,1.63,1.6745305
67,1164.1,1.63,1.6761897
68,1166.1,1.64,1.6846192
69,1168.1,1.64,1.6862524
70,1170.1,1.65,1.6946512
71,1172.1,1.65,1.6963347
72,1174.1,1.66,1.7047098
73,1176.1,1.67,1.7131175
74,1178.1,1.67,1.7147999
75,1180.1,1.68,1.723257
76,1182.1,1.68,1.7248672
77,1184.1,1.69,1.7332761
78,1186.1,1.69,1.7348826
79,1188.1,1.7,1.7432295
80,1190.1,1.71,1.7514673
